INSERT INTO `Users` VALUES ('angelina.boyland@free.fr', '763c09d9d1c107f3575c3d17477f8307', 'Angelina', 'Boyland', 'CV', 'F', '1944-12-30','2441213554361', '+33795721399','France', 'Robin','13554', '92 rue Torres', '2022-11-27 00:44:37');
INSERT INTO `Users` VALUES ('patricia.lokke@bouygtel.fr', '9e618dd1c21b4bd1d7fe66ebb2c9e44e', 'Patricia', 'Lokke', 'CV', 'F', '1944-08-23','2440829120710', '+33629716178','France', 'Saint Madeleineboeuf','29120', 'rue de Pineau', '2022-11-27 00:44:56');
INSERT INTO `Users` VALUES ('josephine.quintero@wanadoo.fr', '6eb84ab1e15680a7f91af54409676aee', 'Josephine', 'Quintero', 'CV', 'F', '2008-03-16','2080387531716', '+33667230600','France', 'Mariedan','87531', '268 avenue de Robert', '2022-11-27 00:44:56');
INSERT INTO `Users` VALUES ('perry.johnson@noos.fr', 'f3438cb185f3f130a0001b3e14d30d33', 'Perry', 'Johnson', 'CV', 'M', '2013-03-31','1130358471759', '+33684691925','France', 'Lefort','58471', '38 rue de Monnier', '2022-11-27 00:44:56');


INSERT INTO `Users` VALUES ('byron.wall@laposte.net', '425d27a382d137ead84384843a9d24b7', 'Byron', 'Wall', 'CV', 'M', '1978-09-25','1780973686833', '+33642087157','France', 'Bourdon','73686', '9 chemin Clerc', '2022-11-27 00:44:56');
INSERT INTO `Users` VALUES ('taylor.parnell@live.com', 'f285ecaa3666ff3b50ce4e1ea0fa6a90', 'Taylor', 'Parnell', 'CV', 'M', '1985-04-23','1850409855241', '+33620227568','France', 'Hamelnec','09855', '51 boulevard de Mathieu', '2022-11-27 00:44:56');

INSERT INTO `Users` VALUES ('travis.owens@sfr.fr', '9e9a046c1dd96ba0e2b40bdc2cf74fe6', 'Travis', 'Owens', 'CV', 'M', '1961-07-17','1610785048562', '+33754926536','France', 'Bodin-sur-Gay','85048', '39 boulevard Gabrielle Jourdan', '2022-11-27 00:44:56');

INSERT INTO `Users` VALUES ('lisa.hollowell@club-internet.fr', 'b67f339ee46faaa2b68a84576a9f8531', 'Lisa', 'Hollowell', 'CV', 'F', '1919-04-02','2190461531370', '+33705910423','France', 'Faivre','61531', '63 rue de Germain', '2022-11-27 00:44:57');
INSERT INTO `Users` VALUES ('verna.dignan@club-internet.fr', '355c8fba60ebd84ae4ada8577915c54b', 'Verna', 'Dignan', 'CV', 'F', '2014-08-07','214085980299', '+33741051225','France', 'Delahaye','59802', '8 rue de Robert', '2022-11-27 00:44:57');
INSERT INTO `Users` VALUES ('lee.meekins@sfr.fr', '374d67a120d0381e2d269228c56e3e4b', 'Lee', 'Meekins', 'CV', 'M', '2018-10-20','1181044869469', '+33735060380','France', 'Techer-sur-Navarro','44869', '4 chemin de Jacob', '2022-11-27 00:44:57');
INSERT INTO `Users` VALUES ('margarita.riggle@tele2.fr', '640dd8119ea5b6dfb5398f4d207483d8', 'Margarita', 'Riggle', 'CV', 'F', '1928-06-25','228067017417', '+33638622308','France', 'Turpin','70174', '118 rue Margaud Hamel', '2022-11-27 00:44:57');



INSERT INTO `Users` VALUES ('curtis.brothers@club-internet.fr', '761f28c28ae32208a694fbbe2dc8eb6e', 'Curtis', 'Brothers', 'CV', 'M', '1965-05-28','1650511045609', '+33727614087','France', 'Rousseau','11045', '29 rue Bailly', '2022-11-27 00:44:57');
INSERT INTO `Users` VALUES ('sanford.fitzpatrick@sfr.fr', 'e99295facd8eccba1aa12d2d38aafc74', 'Sanford', 'Fitzpatrick', 'CV', 'M', '2012-03-30','1120345868633', '+33635478214','France', 'Dias-sur-Vaillant','45868', '165 boulevard Guillaume Hamel', '2022-11-27 00:44:57');
INSERT INTO `Users` VALUES ('william.matheson@tele2.fr', 'ee608f665ab98b527dac8eadf7492804', 'William', 'Matheson', 'CV', 'M', '1974-07-26','1740705564332', '+33718522142','France', 'Chevallier-les-Bains','05564', 'rue Denis Pages', '2022-11-27 00:44:57');
INSERT INTO `Users` VALUES ('wesley.paugh@bouygtel.fr', '1d13b7ddf8cedf4c96a80769e8d322bf', 'Wesley', 'Paugh', 'CV', 'M', '2005-06-17','1050635728105', '+33683279997','France', 'Cohen','35728', '6 boulevard de Guyon', '2022-11-27 00:44:58');
INSERT INTO `Users` VALUES ('frank.webb@bouygtel.fr', 'ba84b8828496a8f5f6c531fc2dd9e436', 'Frank', 'Webb', 'CV', 'M', '1955-11-26','155110170117', '+33738149871','France', 'Bourgeois','01701', '65 rue de Renaud', '2022-11-27 00:44:58');


INSERT INTO `Users` VALUES ('jacob.smith@club-internet.fr', '3dad4194e711ff2a5347a9bb9fd9a5d4', 'Jacob', 'Smith', 'CV', 'M', '1976-09-05','1760901215906', '+33741313928','France', 'Saint Zacharie','01215', '95 boulevard Gilbert Robin', '2022-11-27 00:44:58');
INSERT INTO `Users` VALUES ('jeanette.peek@noos.fr', '00347c6e5a7093e3239410e1ba709719', 'Jeanette', 'Peek', 'CV', 'F', '2002-01-20','2020191565705', '+33751462655','France', 'Saint Pauline','91565', '13 rue Perret', '2022-11-27 00:44:58');
INSERT INTO `Users` VALUES ('lynn.jasper@tele2.fr', '8fe3d94d3c36e21fe13295ea35203444', 'Lynn', 'Jasper', 'CV', 'F', '2018-06-12','2180623513308', '+33701427994','France', 'Gilles-sur-De Sousa','23513', '30 boulevard Arthur Bernard', '2022-11-27 00:44:58');
INSERT INTO `Users` VALUES ('leo.lane@tele2.fr', '710601e4aebc33fb189634f33b4f4462', 'Leo', 'Lane', 'CV', 'M', '1925-12-03','1251298530858', '+33685931294','France', 'Antoine','98530', '22 avenue Regnier', '2022-11-27 00:44:58');



INSERT INTO `Users` VALUES ('elsie.wei@dbmail.com', '3511a74d6a1f693d709d782b60a4df27', 'Elsie', 'Wei', 'CV', 'F', '2003-02-27','2030224497598', '+33764363187','France', 'Bernier','24497', '84 chemin Suzanne Lopes', '2022-11-27 00:44:58');

INSERT INTO `Users` VALUES ('rosemary.berry@yahoo.fr', '1ab515318ea5b5ec836a820e1bd25ff2', 'Rosemary', 'Berry', 'CV', 'F', '1992-03-01','2920323692678', '+33629426625','France', 'Pons-sur-Vidal','23692', 'chemin Payet', '2022-11-27 00:44:58');
INSERT INTO `Users` VALUES ('kathryn.colligan@dbmail.com', '524176578f6950d8f627def59150ba09', 'Kathryn', 'Colligan', 'CV', 'F', '2007-09-13','2070913859377', '+33738825368','France', 'Neveu','13859', '61 rue Lambert', '2022-11-27 00:44:58');
INSERT INTO `Users` VALUES ('bert.waldron@orange.fr', '2211ca9ccbf5797f2473615f81cd2485', 'Bert', 'Waldron', 'CV', 'M', '1930-11-13','1301186816832', '+33627109929','France', 'Pasquier','86816', '4 chemin Adrien Gaillard', '2022-11-27 00:44:59');

INSERT INTO `Users` VALUES ('sharon.smith@noos.fr', '8b2418f2e6f1a544882b48293653efbf', 'Sharon', 'Smith', 'CV', 'F', '1991-12-23','2911268349864', '+33764457661','France', 'Saint Raymond-sur-Mer','68349', '97 rue Perrin', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('margaret.rash@gmail.com', 'be476c8b6cbf5d87cc69a0bc1b1c0aba', 'Margaret', 'Rash', 'CV', 'F', '1961-10-26','2611030795983', '+33752579795','France', 'Poirier-sur-Mer','30795', '287 rue Bernard Leclercq', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('mark.jones@live.com', 'e7c1cc7c12046f01f3fa38217b5e75e0', 'Mark', 'Jones', 'CV', 'M', '1947-04-20','1470424683741', '+33664932256','France', 'Poulain','24683', '15 rue Couturier', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('joseph.bishop@sfr.fr', '22131ccc344455dfd0254e8ae484d795', 'Joseph', 'Bishop', 'CV', 'M', '1931-09-22','1310940409477', '+33722065375','France', 'Pereira','40409', '6 rue de Martin', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('jeffery.lucio@sfr.fr', 'c8c31d49db4c567e15081ed7fa400436', 'Jeffery', 'Lucio', 'CV', 'M', '2005-09-18','105091036874', '+33736584192','France', 'Garcia','10368', '37 boulevard Foucher', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('tracey.james@orange.fr', '4dbcbca23e917c68a2e194f1429b5797', 'Tracey', 'James', 'CV', 'F', '1954-11-20','2541170061602', '+33691123895','France', 'MerleBourg','70061', 'rue Andre', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('carol.piper@ifrance.com', '1cdec72f7805072e67b477b1bae12a13', 'Carol', 'Piper', 'CV', 'F', '1914-07-06','2140739169255', '+33783094420','France', 'Moulin','39169', '88 boulevard de Collet', '2022-11-27 00:44:59');

INSERT INTO `Users` VALUES ('nellie.montgomery@noos.fr', '67a9b94f7e80f6cd6133a208a94454ed', 'Nellie', 'Montgomery', 'CV', 'F', '1997-11-29','297115276959', '+33693742601','France', 'Tessier','52769', 'boulevard Lejeune', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('tommy.ashby@tele2.fr', '60ba54b0484660b9069afcdda905bc4d', 'Tommy', 'Ashby', 'CV', 'M', '2018-10-10','1181053086471', '+33610352636','France', 'Rouxnec','53086', '54 chemin Maillot', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('pauline.canfield@noos.fr', '585ea2648a59d3257c0bd5cf026341e3', 'Pauline', 'Canfield', 'CV', 'F', '1934-02-09','2340296235479', '+33687488753','France', 'NicolasVille','96235', '8 avenue Louise Rousset', '2022-11-27 00:44:59');

INSERT INTO `Users` VALUES ('minnie.anderson@voila.fr', '5d8066bb0ee372dcaa7f701fed041d7e', 'Minnie', 'Anderson', 'CV', 'F', '1987-01-10','2870180232909', '+33710977919','France', 'Renault','80232', '13 boulevard de Giraud', '2022-11-27 00:44:59');
INSERT INTO `Users` VALUES ('charlotte.leedy@gmail.com', '768df948114bc18786df065194f0f1ae', 'Charlotte', 'Leedy', 'CV', 'F', '1947-02-20','2470267056532', '+33764582858','France', 'Ferrand','67056', '24 avenue Gaillard', '2022-11-27 00:45:00');



INSERT INTO `Users` VALUES ('timothy.vasko@dbmail.com', '081b4c4cd4e3857facf2987d95eabc3f', 'Timothy', 'Vasko', 'CV', 'M', '2000-02-01','1000252584231', '+33644436346','France', 'Vasseur','52584', '64 boulevard de Valette', '2022-11-27 00:45:00');
INSERT INTO `Users` VALUES ('pat.head@sfr.fr', '20b896f4782d7226a6bfaa32fc77d70e', 'Pat', 'Head', 'CV', 'M', '2011-07-23','1110755801279', '+33633928318','France', 'Imbert','55801', '63 rue de Cordier', '2022-11-27 00:45:00');
INSERT INTO `Users` VALUES ('alexia.curry@voila.fr', 'b41ab4e1617d5890b9436da6324d5bfc', 'Alexia', 'Curry', 'CV', 'F', '1992-03-21','2920307704494', '+33728140381','France', 'Joseph','07704', '90 avenue William Evrard', '2022-11-27 00:45:00');

INSERT INTO `Users` VALUES ('shannon.luker@live.com', '94dd75f6749b32a85b70dd81eb692e59', 'Shannon', 'Luker', 'CV', 'F', '1922-03-03','2220363949738', '+33745571670','France', 'Maillet','63949', '154 chemin Le Roux', '2022-11-27 00:45:00');
INSERT INTO `Users` VALUES ('colleen.donnelly@tiscali.fr', 'a022607de13967f62131280eb6ed0f10', 'Colleen', 'Donnelly', 'CV', 'F', '1953-07-27','2530743691173', '+33654872235','France', 'Carpentier','43691', 'avenue Gosselin', '2022-11-27 00:45:00');
INSERT INTO `Users` VALUES ('robert.beard@gmail.com', '7c1ab014fdf3e15a0d0c12ac4f774590', 'Robert', 'Beard', 'CV', 'M', '1925-12-17','1251235588505', '+33690519410','France', 'Barbe-sur-Monnier','35588', '42 avenue Odette Roy', '2022-11-27 00:45:00');

INSERT INTO `Users` VALUES ('michael.abbott@bouygtel.fr', 'c3aac3d474092a99701b9b00637d0557', 'Michael', 'Abbott', 'CV', 'M', '2015-12-20','1151206901808', '+33728252120','France', 'Bonnet-sur-Julien','06901', '61 avenue Roger Ledoux', '2022-11-27 00:45:00');
INSERT INTO `Users` VALUES ('helen.allen@ifrance.com', '8ec980e53b8b40a9c33a68666084207a', 'Helen', 'Allen', 'CV', 'F', '2001-09-25','201091746319', '+33700782155','France', 'Becker-les-Bains','17463', '70 rue Marguerite Fernandes', '2022-11-27 00:45:00');
INSERT INTO `Users` VALUES ('jamie.raymond@tiscali.fr', 'c9c34b196ec74e8edc72e268662fdf5e', 'Jamie', 'Raymond', 'CV', 'M', '1968-12-19','1681204728450', '+33673830572','France', 'Giraud-sur-Delorme','04728', 'chemin de Hoareau', '2022-11-27 00:45:00');
INSERT INTO `Users` VALUES ('silvia.espinoza@hotmail.fr', '03b510288a46f6b318b4ffc2ef994951', 'Silvia', 'Espinoza', 'CV', 'F', '2010-09-13','2100980935589', '+33777214704','France', 'Maurice','80935', 'boulevard de Guibert', '2022-11-27 00:45:01');
INSERT INTO `Users` VALUES ('william.mulholland@orange.fr', '489631ebe96346dd1646dc37303a902d', 'William', 'Mulholland', 'CV', 'M', '1926-01-23','1260196443222', '+33628873504','France', 'MarinBourg','96443', '58 chemin de Lecomte', '2022-11-27 00:45:01');
INSERT INTO `Users` VALUES ('john.henry@hotmail.fr', '123087a93d859b4f48096401bd6dbd9c', 'John', 'Henry', 'CV', 'M', '1910-08-10','1100848893278', '+33749288500','France', 'Sainte Margaret','48893', '88 avenue de Lambert', '2022-11-27 00:45:01');

INSERT INTO `Users` VALUES ('catherine.reimold@tiscali.fr', '4d0c8880a0b3e2233eef91c18ffa96a7', 'Catherine', 'Reimold', 'CV', 'F', '1964-05-30','2640532996119', '+33713995584','France', 'Hernandezboeuf','32996', '86 rue de Lebon', '2022-11-27 00:45:01');
INSERT INTO `Users` VALUES ('michael.hunter@live.com', 'd8faa6f924b25297845149e37f4ddd68', 'Michael', 'Hunter', 'CV', 'M', '1917-04-29','1170426282415', '+33648358872','France', 'GrosBourg','26282', 'chemin Arthur Rodriguez', '2022-11-27 00:45:01');
INSERT INTO `Users` VALUES ('joann.johnson@live.com', '15218f6b7f74914657d875f7d8c1b764', 'Joann', 'Johnson', 'CV', 'F', '1954-02-20','2540266749593', '+33753470594','France', 'Delattre','66749', 'rue Caron', '2022-11-27 00:45:01');
INSERT INTO `Users` VALUES ('scott.harris@dbmail.com', 'ca420e8c6b32c58a7dd343d5796f0d23', 'Scott', 'Harris', 'CV', 'M', '1934-08-13','1340852756811', '+33770781769','France', 'Sainte Laureboeuf','52756', '54 avenue de Reynaud', '2022-11-27 00:45:01');
INSERT INTO `Users` VALUES ('mario.higginbotham@orange.fr', '23e292ba88ba3b6e412b0793e39e9121', 'Mario', 'Higginbotham', 'CV', 'M', '1923-03-16','1230399453407', '+33792666076','France', 'Rousset-sur-Mer','99453', '83 chemin de Sauvage', '2022-11-27 00:45:01');
INSERT INTO `Users` VALUES ('carlo.dozier@laposte.net', 'f7fb24443493c13ba7f74ea6ec97916a', 'Carlo', 'Dozier', 'CV', 'M', '1986-03-28','1860331494596', '+33665117958','France', 'Colas-les-Bains','31494', '15 rue de Leduc', '2022-11-27 00:45:01');
INSERT INTO `Users` VALUES ('jon.deleone@club-internet.fr', 'd4a1acc2c82a2b8bf232861426313365', 'Jon', 'Deleone', 'CV', 'M', '1978-04-17','1780410382578', '+33703634152','France', 'Gonzalez-sur-Dupuis','10382', '28 rue Aurore Masson', '2022-11-27 00:45:01');

INSERT INTO `Users` VALUES ('sue.robinson@tiscali.fr', 'd8b0500e1ada3c4d87294a596f22ecc6', 'Sue', 'Robinson', 'CV', 'F', '1964-10-09','2641068943380', '+33653566262','France', 'Saint Capucine','68943', '55 rue Fernandez', '2022-11-27 00:45:02');



INSERT INTO `Users` VALUES ('martha.pickett@orange.fr', '17336eacd0bcd1c2a4d534cfb07d6003', 'Martha', 'Pickett', 'CV', 'F', '1977-05-29','2770522562759', '+33650224600','France', 'Pierre','22562', '16 rue de Tanguy', '2022-11-27 00:45:02');
INSERT INTO `Users` VALUES ('hoyt.blount@tiscali.fr', '9c11b0108c2030064a189c8890257ff3', 'Hoyt', 'Blount', 'CV', 'M', '1910-11-04','1101165074474', '+33790328136','France', 'Berthelot','65074', '7 chemin de Becker', '2022-11-27 00:45:02');


INSERT INTO `Users` VALUES ('kevin.lanham@noos.fr', 'eb52e9902c813f0b678ca8afcab415ee', 'Kevin', 'Lanham', 'CV', 'M', '1911-11-19','1111190223272', '+33766361193','France', 'PayetBourg','90223', 'rue de Guyon', '2022-11-27 00:45:02');
INSERT INTO `Users` VALUES ('barbara.harris@orange.fr', '562adb8a51f9a7b6a787ac129e531ee3', 'Barbara', 'Harris', 'CV', 'F', '1985-06-23','2850665427748', '+33756998752','France', 'Potier','65427', 'chemin Lagarde', '2022-11-27 00:45:02');
INSERT INTO `Users` VALUES ('christine.blackwell@gmail.com', '0456a4fd5db5d20c069a88a8e9996cf4', 'Christine', 'Blackwell', 'CV', 'F', '1984-02-29','2840249774170', '+33622493418','France', 'Adam','49774', '39 rue de Legros', '2022-11-27 00:45:02');
INSERT INTO `Users` VALUES ('kathryn.spencer@laposte.net', '4577cd1c49b1d0ed2c0ebbe5a2fbbc9e', 'Kathryn', 'Spencer', 'CV', 'F', '1986-10-30','2861049506468', '+33714261261','France', 'Sainte Christineboeuf','49506', 'boulevard Bernadette Carre', '2022-11-27 00:45:02');
INSERT INTO `Users` VALUES ('jorge.streb@sfr.fr', '756737c6aec856276d265ab4c7dfa797', 'Jorge', 'Streb', 'CV', 'M', '1977-05-30','1770509631511', '+33781271978','France', 'Lebretondan','09631', '43 rue Moreau', '2022-11-27 00:45:03');
INSERT INTO `Users` VALUES ('myra.mattson@bouygtel.fr', 'fdec2e496639a827323633e74c2f2186', 'Myra', 'Mattson', 'CV', 'F', '2021-08-26','2210884944187', '+33728319347','France', 'Mallet','84944', '64 boulevard de Le Goff', '2022-11-27 00:45:03');
INSERT INTO `Users` VALUES ('robert.tolman@noos.fr', '90841e1b08abcb9470ad390e4d27cbec', 'Robert', 'Tolman', 'CV', 'M', '1917-02-15','1170243987420', '+33758771934','France', 'Faure-sur-Mer','43987', '79 rue Tristan Dupuis', '2022-11-27 00:45:03');
INSERT INTO `Users` VALUES ('william.sams@gmail.com', '29116b17fae3287ba81d23a90c822c33', 'William', 'Sams', 'CV', 'M', '1985-11-02','1851151215428', '+33652136858','France', 'Delahaye-les-Bains','51215', '1 rue de Ferreira', '2022-11-27 00:45:03');
INSERT INTO `Users` VALUES ('ada.tackitt@live.com', 'b666ccb27e0d7b974a469a52f5c6ab48', 'Ada', 'Tackitt', 'CV', 'F', '1941-02-15','24102377114', '+33736576629','France', 'Saint Thibault','37711', '8 rue de Louis', '2022-11-27 00:45:03');


INSERT INTO `Users` VALUES ('anthony.reichert@wanadoo.fr', 'c538274790907a5fdd71e6b05fbfb8e4', 'Anthony', 'Reichert', 'CV', 'M', '1974-05-07','1740583329817', '+33764420438','France', 'Chartierdan','83329', '918 avenue Claudine Guyot', '2022-11-27 00:45:03');
INSERT INTO `Users` VALUES ('tonya.overshown@tiscali.fr', '5d924bdfc7c15b850c65e7351e8f6041', 'Tonya', 'Overshown', 'CV', 'F', '2008-04-17','2080438683440', '+33616971730','France', 'Andre','38683', '134 rue Alex Raymond', '2022-11-27 00:45:03');
INSERT INTO `Users` VALUES ('kenneth.chapman@free.fr', '3aae61eaeba2644b5d959a82cc76fa21', 'Kenneth', 'Chapman', 'CV', 'M', '2008-09-19','1080958280558', '+33789162438','France', 'Parent-les-Bains','58280', '88 boulevard de Regnier', '2022-11-27 00:45:03');
INSERT INTO `Users` VALUES ('robert.quarry@yahoo.fr', '9a3a7c18701e26319a221f3edd492f39', 'Robert', 'Quarry', 'CV', 'M', '1989-03-29','1890354674505', '+33690182365','France', 'Sainte Alexandre','54674', '4 rue de Thierry', '2022-11-27 00:45:03');

INSERT INTO `Users` VALUES ('richard.fambrough@gmail.com', '3f94131b09e6ce0db5aa63d94ef354c4', 'Richard', 'Fambrough', 'CV', 'M', '1907-12-11','1071271749556', '+33772984793','France', 'Wagner-sur-Mer','71749', '1 boulevard de Raynaud', '2022-11-27 00:45:04');
INSERT INTO `Users` VALUES ('marion.campbell@hotmail.fr', 'b8bac064142e79dec5bfc17de6537274', 'Marion', 'Campbell', 'CV', 'F', '1941-09-11','2410902914949', '+33730941161','France', 'Maury-les-Bains','02914', '68 avenue Margot David', '2022-11-27 00:45:04');

INSERT INTO `Users` VALUES ('grace.hernandez@orange.fr', 'f37154338b1b5581636f87767970ca74', 'Grace', 'Hernandez', 'CV', 'F', '2009-04-15','2090497624162', '+33665587351','France', 'Muller-les-Bains','97624', '10 avenue Vaillant', '2022-11-27 00:45:04');


INSERT INTO `Users` VALUES ('troy.hood@club-internet.fr', '82bc3a448f681b1f4a8840cc3603ca72', 'Troy', 'Hood', 'CV', 'M', '2002-01-13','1020117140760', '+33601988601','France', 'Philippe','17140', '544 avenue de Masse', '2022-11-27 00:45:04');
INSERT INTO `Users` VALUES ('luis.sert@free.fr', 'a0ef768a694009dc5a020e98391e419e', 'Luis', 'Sert', 'CV', 'M', '1929-09-20','1290938920999', '+33786558412','France', 'SchneiderBourg','38920', '25 boulevard Lejeune', '2022-11-27 00:45:04');
INSERT INTO `Users` VALUES ('nannette.lynch@hotmail.fr', '512a032f1e19bdaf785d2a5d0a66bafd', 'Nannette', 'Lynch', 'CV', 'F', '1917-01-16','2170154716384', '+33629630760','France', 'Saint Gilbert','54716', '49 avenue Michel', '2022-11-27 00:45:04');


INSERT INTO `Users` VALUES ('phyllis.swenson@tiscali.fr', '1da3c6a5737082f8c3331f24fbedca95', 'Phyllis', 'Swenson', 'CV', 'F', '1965-07-07','2650704672841', '+33652731988','France', 'Sainte Virginie-sur-Mer','04672', '72 rue Marchand', '2022-11-27 00:45:04');
INSERT INTO `Users` VALUES ('hugh.albrecht@orange.fr', '5806edd3cc2fe845cbb1216b2d95a843', 'Hugh', 'Albrecht', 'CV', 'M', '1988-05-27','1880588179549', '+33783408954','France', 'Becker','88179', '63 rue Guillet', '2022-11-27 00:45:04');
INSERT INTO `Users` VALUES ('edna.beverly@wanadoo.fr', '9aa7989fea1eadaf3693ee401658b9b4', 'Edna', 'Beverly', 'CV', 'F', '1947-01-11','2470139869538', '+33778437037','France', 'Lopes','39869', '903 avenue Legros', '2022-11-27 00:45:04');
INSERT INTO `Users` VALUES ('timothy.godeaux@noos.fr', '12d60c8babc27bc2324802d157fc4c16', 'Timothy', 'Godeaux', 'CV', 'M', '2013-07-05','1130709726560', '+33786681901','France', 'Roy-sur-Bonnin','09726', '4 rue Joly', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('laverne.helton@ifrance.com', 'f5368fa6b86dbaca7fdb3d5cd3622797', 'Laverne', 'Helton', 'CV', 'F', '1999-08-09','2990860883938', '+33714930471','France', 'Collet','60883', '54 boulevard Martin Lucas', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('glenn.soza@dbmail.com', 'f10b52ea4657f9fe42a0168216ea64b5', 'Glenn', 'Soza', 'CV', 'M', '1956-12-30','1561240705319', '+33724759494','France', 'Jourdan','40705', 'chemin de Duhamel', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('william.hayes@laposte.net', '065a2354f66d5b7952d01ede6e54d0fd', 'William', 'Hayes', 'CV', 'M', '1967-09-29','1670943703546', '+33641016563','France', 'Salmon','43703', '44 avenue de Jacquet', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('thomas.cochran@gmail.com', '9c0b3d80b63a1c93dc7224b228cceda8', 'Thomas', 'Cochran', 'CV', 'M', '1963-12-22','1631227517845', '+33775670202','France', 'Carpentier-sur-Carpentier','27517', '23 rue Louis Leleu', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('stella.novetsky@club-internet.fr', 'd572ef8cf339f4c5ae0d76c5f555b11f', 'Stella', 'Novetsky', 'CV', 'F', '1976-12-04','2761245644794', '+33686382665','France', 'Jacob','45644', '30 rue Raynaud', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('charles.johnson@orange.fr', '8cf61a2fd33473c5ad396ad8d510d68b', 'Charles', 'Johnson', 'CV', 'M', '1942-10-08','1421000752309', '+33698328831','France', 'CosteVille','00752', 'boulevard Cousin', '2022-11-27 00:45:05');

INSERT INTO `Users` VALUES ('james.leech@dbmail.com', '629f1a4d698688f8f1f90df9316dd5f6', 'James', 'Leech', 'CV', 'M', '1966-06-09','166065782138', '+33664673339','France', 'Potier','57821', '62 chemin de Delahaye', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('michael.westbrook@sfr.fr', 'e0a1ce874d3be8e423133697210eb016', 'Michael', 'Westbrook', 'CV', 'M', '1956-08-27','1560896636357', '+33601299478','France', 'Chauveauboeuf','96636', '80 rue de Marques', '2022-11-27 00:45:05');

INSERT INTO `Users` VALUES ('sandra.crenshaw@tiscali.fr', '40e5d9fd7eb93f9b205746ad299754d4', 'Sandra', 'Crenshaw', 'CV', 'F', '1924-10-22','2241090442855', '+33629721193','France', 'Auger','90442', '72 rue Dumont', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('doyle.wyble@ifrance.com', 'f60863a323d8bfa8f7197205e4fe1ab7', 'Doyle', 'Wyble', 'CV', 'M', '1988-11-01','1881126492856', '+33765754045','France', 'Nguyen','26492', '29 avenue de Alexandre', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('constance.aucoin@gmail.com', '7e11ae1e125b1c8ebe2b06af1ed3133b', 'Constance', 'Aucoin', 'CV', 'F', '1992-05-07','2920591347888', '+33770074860','France', 'Antoine-sur-Peltier','91347', '65 rue de Joubert', '2022-11-27 00:45:05');
INSERT INTO `Users` VALUES ('elizabeth.miller@yahoo.fr', '510c1a8aaed9d066fed981a6e40ba112', 'Elizabeth', 'Miller', 'CV', 'F', '1915-03-30','2150302894501', '+33629660693','France', 'Guillaume','02894', '64 avenue Benjamin Vincent', '2022-11-27 00:45:06');
INSERT INTO `Users` VALUES ('mark.redner@live.com', '6b56c606d775699c81841288fa095e23', 'Mark', 'Redner', 'CV', 'M', '1931-10-08','131107001550', '+33757262817','France', 'Leblanc','70015', '88 boulevard Julie Giraud', '2022-11-27 00:45:06');
INSERT INTO `Users` VALUES ('james.asberry@voila.fr', '9b7cbc18599ea09b03593c2ae20fc018', 'James', 'Asberry', 'CV', 'M', '1962-12-14','1621248299304', '+33696627849','France', 'Maillet','48299', '19 avenue Adrien Masse', '2022-11-27 00:45:06');
INSERT INTO `Users` VALUES ('ilene.ramirez@noos.fr', 'bc10f899047c0e11a1bb9be3cca832f9', 'Ilene', 'Ramirez', 'CV', 'F', '1954-01-11','2540174870577', '+33754991243','France', 'Reynaud-sur-Collet','74870', 'boulevard de Guibert', '2022-11-27 00:45:06');
INSERT INTO `Users` VALUES ('ralph.clark@gmail.com', 'b09e0a73afb75215d2a3d59d772b847c', 'Ralph', 'Clark', 'CV', 'M', '2012-08-17','1120831793694', '+33713784525','France', 'Sainte ArnaudeBourg','31793', '66 rue Lucas Maury', '2022-11-27 00:45:06');

INSERT INTO `Users` VALUES ('allen.honahni@dbmail.com', '39fd9550a5b875872b805d45948cc8c1', 'Allen', 'Honahni', 'CV', 'M', '1930-01-12','1300165069312', '+33655210171','France', 'Morel','65069', 'chemin de Hebert', '2022-11-27 00:45:06');
INSERT INTO `Users` VALUES ('william.brooks@ifrance.com', '3ae10f52a54e2035c6d76c785080e7e1', 'William', 'Brooks', 'CV', 'M', '1991-01-30','1910115019491', '+33644527519','France', 'Bonnin-les-Bains','15019', '37 rue Jean', '2022-11-27 00:45:06');


